 18609|  -0.11|  -8.51|   4.48|   2.24| 3.80|       |       |       |       |     | |7|451670435482427447386520345456574416524556401406725390434466444                                             
 18658|  -5.07|  14.21|   5.32|   2.10| 7.17| -13.08|  44.22|  22.42|  12.20| 3.62| |9|370549398744275440205583332232744285554753192265688395229640286664248438848270687243247397386321727294549394
 18678|  -8.27|   6.96|   2.40|   2.13| 4.15|       |       |       |       |     | |7|400438353316656368644482420357528361500204570394575418614364340                                             
 18690|   1.46| -14.69|   2.53|   3.91| 3.79|       |       |       |       |     | |7|386509431420390475395429427475375496449232405496471460382265443                                             
 18704|   9.45|   8.42|   2.95|   2.30| 4.39|       |       |       |       |     | |7|474539399439460474447479390477531479545302435490572481451310531                                             
 18723|  -3.30|   2.40|   0.91|   1.29| 4.09|       |       |       |       |     | |7|402442474454378465401435431491403506476335360496502475350361452                                             
 18750|  -5.40|  -2.34|   1.68|   1.86| 3.62|       |       |       |       |     | |7|445461426430395424392465443478533434497344376438541458379395408                                             
 18844|   6.46|   3.30|   1.31|   1.43| 4.93|       |       |       |       |     | |7|445410440358478464509449384447527529444258541550495472491407615                                             
 18951|   7.04|   6.10|   2.31|   2.91| 3.51|       |       |       |       |     | |7|394479435406475423488448470373540484513314482453622405467371493                                             
 18994|  -9.15|  12.11|   2.56|   2.05| 9.40|       |       |       |       |     | |7|503520308410413464403466442631511481545247330532533455314232625                                             
 19004|  -2.35|  -8.86|   2.07|   2.39| 3.74|       |       |       |       |     | |7|530599446411402437394284400566547503538354393501657438403297515                                             
 19012|  11.27| -11.89|   3.84|   2.11| 6.91| -42.12|  -3.45|  12.33|  10.23| 4.59| |9|504635432353407279311449302720634440699279339420542405490514512199422228682736210557319310325693749397526731
 19134|  12.96|  -8.44|   4.36|   3.38| 3.45|  28.16| -35.34|  22.61|   9.79| 3.62| |9|345530426458385356418370459265706347523497379365744459372321352411402334844284483378462266491309742419290303
 19136|  -6.69| -15.14|   3.26|   3.22| 5.39|       |       |       |       |     | |7|638628521460527454496576479631589649621482577581698546552561765                                             
 19147|   7.70|  -6.35|   3.15|   2.40| 4.68|       |       |       |       |     | |7|538588438476357467386429484549548507537474381489662418364379597                                             
 19195|  -1.47|  -4.84|   1.27|   1.79| 3.55|       |       |       |       |     | |7|376542432439433395444461492377445466541284494461423419497341319                                             
 19209|  -5.89| -23.34|   4.05|   4.42| 5.29|       |       |       |       |     | |7|467419481349415492391347479522573537474320383562507404389270565                                             
 19218|  -7.19| -16.55|   3.20|   4.35| 4.09|       |       |       |       |     | |7|465474463429440438447452340482489507463352441496582431433455522                                             
 19219|  -1.16|  18.71|   7.87|   6.14| 3.95|       |       |       |       |     | |7|563623500554535546502598442578676534637588482517710551579490678                                             
 19248|   5.29|   2.55|   2.00|   2.32| 3.67|       |       |       |       |     |P|7|397533384407429445436403453411548362543326453371555415437319288                                             
 19322|  -9.31|   3.47|   2.29|   1.91| 5.10|       |       |       |       |     | |7|418520339571428374394662353477502489554358429482602409424488549                                             
 19335|  -3.35|  -4.72|   1.54|   1.32| 3.58|       |       |       |       |     | |7|534588413461500372462597396598529590583348491570643473472487661                                             
 19359| -18.83|  11.20|   9.06|   6.63| 4.17|       |       |       |       |     | |7|713424346312182489147143561664773671386370149683824346182165671                                             
 19396|   4.42|   3.41|   1.34|   2.13| 3.63|       |       |       |       |     | |7|413512431439366483376440431477428477448360374488534456347321458                                             
 19481|   4.83|  -3.18|   3.67|   3.22| 3.77|       |       |       |       |     | |7|667485347331312553367348514718663678433277345661700407307333782                                             
 19538|  -1.44| -13.49|   3.88|   4.04| 4.00|       |       |       |       |     | |7|612692534626595543581707512614627592594591602613676593601669686                                             
 19590|   2.57|  -7.23|   3.31|   2.05| 3.53|  19.34|  25.30|  12.67|  11.06| 4.52| |9|429667396698371538229524305219753391623706196362646425295537394624348519780214639270208467328179788175525207
 19670|   1.02|  -6.91|   1.38|   2.31| 3.73|       |       |       |       |     | |7|466497430464416449411450371517432570437374445516604422427412604                                             
 19704|   0.89|  -6.47|   1.19|   1.66| 4.12|       |       |       |       |     | |7|437489443396457452468498427461470485513259448488556452431441501                                             
 19798|   1.94|  -8.10|   1.71|   1.96| 4.14|       |       |       |       |     | |7|409562420406462397462394458415488400523321459416554428456340332                                             
 19811|   7.77| -15.26|   2.71|   1.61|10.14| -31.37|   9.28|   8.36|   6.98| 5.94| |9|408659382391464342375509337655630413661316413436580423538512477262499280656702240571424360402656719465489681
 19911| -38.37|  39.60|   5.85|   2.77|15.01|-109.96|   8.80|  25.31|  13.13| 4.36| |9|350576386720293430240574334310752321558732236387609523294508400674306407874325682302272501324347793280462370
 19912|  16.60|  -1.96|   5.87|   3.14| 3.52|       |       |       |       |     | |7|414619398547444418412553406391603433552598405522480539476483611                                             
 19914|  13.27|  16.03|   6.92|   4.88| 3.52|       |       |       |       |     | |7|579511299400300543313434430644640483572426296559708293246337523                                             
 19930|  12.40|  12.03|   3.62|   3.79| 3.48|       |       |       |       |     | |7|643503428417401434414468501681568640516257352599653418312303790                                             
 19963|   6.23|  -2.71|   1.24|   1.41| 5.60|       |       |       |       |     | |7|484480459335420460415439391538485469537233348493503486373377487                                             
 19972|  -3.32|  -8.43|   1.29|   2.83| 3.52|       |       |       |       |     | |7|496456383420326498376331462544473538398379352516701353309310541                                             
 19977|  18.62|  11.99|   4.90|   5.01| 3.82|       |       |       |       |     | |7|654490299402317505345348502734637650431352304639747358282297718                                             
 20041|  10.89|   9.84|   5.16|   3.35| 3.52|       |       |       |       |     | |7|543608422569525478496616410554605503587597435511569448436551471                                             
 20065|  -1.31|  -8.39|   2.91|   2.52| 3.61|       |       |       |       |     | |7|564571425445517394472573379570548523568414488501605472515470632                                             
 20072|   5.70|  -8.02|   3.76|   2.38| 4.18|       |       |       |       |     | |7|467606367567420445377646332507676424599563388469635445441545542                                             
 20153|  -6.25|   6.24|   1.53|   1.72| 4.73|       |       |       |       |     | |7|402503477438428391433424431416517434508399416429516449409411330                                             
 20258|   6.81|  -7.36|   3.83|   2.19| 3.89|       |       |       |       |     | |7|499583410602451430429637375523644423630588408447598420442545468                                             
 20282| -12.72|  -2.07|   3.71|   2.28| 3.49|       |       |       |       |     | |7|531541298533469411419501351577579456559594369501565445365417476                                             
 20289| -10.25|   7.01|   1.63|   2.07| 7.56|       |       |       |       |     | |7|441411367478393462396447460486458502452393387499515465385343493                                             
 20302|   7.57|  -9.92|   2.71|   3.46| 3.79|       |       |       |       |     | |7|422461368402455446454358499401503410555255491433539418477237409                                             
 20441| -55.76| -40.02|   9.04|   7.46| 6.22| 130.88|  35.56|  55.82|  50.44| 3.80| |9|809301253142 89668109106674886859784312177137773869291133166767171114635931844207148114113666868956142182832
 20541|  -9.19| -15.69|   1.96|   1.50|10.97|       |       |       |       |     | |7|418540391424465405441576391461509475566258446487508427446357497                                             
 20576| -11.54|   6.03|   3.42|   2.50| 3.79|   7.34|  46.93|  20.82|  10.79| 5.32| |9|401559381603406388328512419217665362568571333355638480322560375559396394865232532326339412464233831358548259
 20618|  -4.83|  -5.71|   1.62|   1.77| 4.92|       |       |       |       |     | |7|434526445443455404448473427436489454588332469452479414490374379                                             
 20639|   6.56|  -1.23|   1.47|   1.89| 4.53|       |       |       |       |     | |7|421484446439427429422551408464388461523305401481437533393411461                                             
 20879|   5.96|   4.50|   1.67|   2.20| 3.99|       |       |       |       |     | |7|413427447428447434454487410424482502434312491503514415478407476                                             
 20999|   5.50|  -4.79|   1.93|   2.60| 3.45|       |       |       |       |     | |7|433437510394417460420406427460474485469252434479508466428315462                                             
 21200|   6.31|   7.05|   1.87|   2.08| 4.75| -20.85|  -3.28|   6.06|   6.70| 3.48| |9|423494433463463367450446384483483473465397448477499494441350455401437421574482289451438401406492670459297447
 21206|  -9.58|  -3.77|   2.55|   2.16| 3.76|       |       |       |       |     | |7|583561412427486346431588344635497484554314382475503410422373641                                             
 21276| -14.10| -10.83|   2.93|   2.64| 5.60|  50.28| -94.33|  11.88|  11.72| 8.15| |9|576585477320440348573544553390625562556255553585621532417556549309379369828336256381505483526349789529519313
 21304|  -6.14|  -9.96|   3.14|   2.86| 3.52|       |       |       |       |     | |7|627635531481531507486602441604594649569475530596727533519523708                                             
 21370|   2.70|   9.52|   2.17|   2.10| 4.59|       |       |       |       |     | |7|567506356564603395569634332587561487547472430484601422488460600                                             
 21415|   0.17|  -7.70|   3.63|   3.18| 3.56|       |       |       |       |     | |7|639483379269221467253257504710602654483185296632621382284245733                                             
 21442|  -2.83|  -7.29|   2.65|   2.13| 3.51|       |       |       |       |     | |7|482578361416408456401474443564549519539344396555539477383351637                                             
 21496|   4.64| -12.18|   4.88|   3.65| 3.48|       |       |       |       |     | |7|407598257466287475271415428503675429508450271432617416280415454                                             
 21539| -10.39|   6.37|   2.24|   3.09| 5.48|       |       |       |       |     | |7|463508410460436500440436433491463482497352426480537440428341511                                             
 21543|  17.46|   3.00|   6.97|   5.24| 2.64| -61.36|  35.56|  29.38|  15.32| 3.99| |9|750521417284173402112121408686767671546359139709812459 99141639311220371882636384154153141438614837156218590
 21560|   7.67|  -3.53|   1.53|   2.08| 5.07|       |       |       |       |     | |7|384507379297493426489327450404563405516236481415552432480218381                                             
 21588|  38.40|   3.97|   3.99|   2.57| 9.90|       |       |       |       |     | |7|625509318409331475314400383695668502605419282607699391258274587                                             
 21673|  10.75|   8.06|   5.86|   4.45| 2.02| -55.53| -87.46|  22.14|  12.71| 7.01| |9|747546453276137413119124386719796687593305135718839475107128691309191389878668327160166164396664848167191644
 21775|   6.95| -18.29|   2.66|   2.82| 7.02| -19.85|  16.88|   6.82|   8.70| 3.88| |9|450532358298430434438298448483664447530229440461616452436198454310417440763489215429436253483497706434226520
 21778|  -8.53|   7.11|   1.47|   1.77| 6.52|       |       |       |       |     | |7|394557374383460447451451423412570404532314454423477475462320383                                             
 21879|  -5.16|  -7.45|   2.86|   2.66| 3.65|       |       |       |       |     | |7|419492473548373450375533408402567402526565349411546467348467388                                             
 21897|   6.38|   4.90|   1.60|   1.74| 5.16|       |       |       |       |     | |7|410516485273491435474311364405569421528240454425572489472308412                                             
 21928|  13.88|  11.43|   4.01|   3.85| 3.47|       |       |       |       |     | |7|728542432458428510474442580725708702548391446704723472401401830                                             
 21976| -13.45|   7.62|   4.10|   2.29| 4.99|       |       |       |       |     | |7|500613435563408483365501341503655453568570366470594446394414493                                             
 21985|  -9.56|   7.02|   2.61|   3.44| 3.81|       |       |       |       |     | |7|399532360394444441444395431450550382499331427405578453423307349                                             
 22003|  -0.98| -33.49|   6.20|   4.61| 7.43| -59.60| -57.75|  31.39|  24.57| 3.46| |9|384581444740376432369766445323783377554747365383764456370772383679399414886342689387384719431346886377727365
 22021|   4.44|  24.94|   6.72|   4.68| 5.41|  41.86|  73.18|  46.47|  20.15| 3.64| |9|642743598738562581574680602573762596612755518607726659496724552740551559906532751471573669612545882502724514
 22034|   2.17|  -3.16|   1.67|   1.46| 3.51|       |       |       |       |     | |7|434655372418494323415453385492463441580351513478432474537398634                                             
 22055| -14.15|  -4.34|   3.66|   2.42| 4.30|  46.13|  38.30|  19.79|  12.04| 4.11| |9|468645403534317421279513366334661369594543253365529416272504443507338399847354512289313494360363767290476421
 22097|   3.50|   4.24|   1.48|   1.96| 3.50|       |       |       |       |     | |7|428560403350477409460414404448545406546278450424495473457239393                                             
 22106|  -8.54|  -7.79|   2.65|   2.19| 3.87|       |       |       |       |     | |7|418625342433517391516492479426573408618391541505452540511458653                                             
 22123|  -5.21|  -6.04|   1.78|   2.52| 3.91|       |       |       |       |     | |7|425518340358458435448414431453534440493270452448535408457301427                                             
 22137|  12.98|   4.31|   6.80|   2.99| 3.64|       |       |       |       |     | |7|270508451417519587520531333271787280464373547263689504576405236                                             
 22189|  15.03|  -3.65|   3.67|   2.05| 4.37|       |       |       |       |     | |7|420612413638459557431684360400666428560613420437623459453548428                                             
 22221|   6.49| -17.06|   3.08|   1.87|10.42|  21.05| -11.31|  11.37|   9.36| 3.52| |9|615554395480454372404463343626601501576440395505557446440458555361329401662578354447332273426548674402451683
 22223|  -1.83| -10.21|   3.26|   2.52| 4.45|       |       |       |       |     | |7|256618341574310491312560347246619279599600272340556442327456345                                             
 22227|   0.68| -12.68|   3.42|   2.90| 5.90|       |       |       |       |     | |7|209582347412483493479400355267757187595347493193699403513297181                                             
 22350|   3.86| -35.13|   7.33|   6.20| 9.14|-107.04| -83.45|  29.11|  26.61| 3.81| |9|778650548431500468483554497898747715596392450746797563542593745480533503827839400584508546526836879461604881
 22387|  -8.70|   0.16|   1.08|   1.57| 8.12|       |       |       |       |     | |7|439499369496412506406498354493412456524384383490389522404288491                                             
 22460| -21.58|  -0.70|   6.14|   3.10| 3.79|       |       |       |       |     | |7|360571371445488494467435382377674363590489414361532418415416337                                             
 22496|  15.56|   0.65|   4.34|   2.43| 3.64|       |       |       |       |     | |7|543638476559483572472646452537672514627588469547646529484566535                                             
 22508|   3.42|  -0.47|   0.84|   1.38| 4.11|       |       |       |       |     | |7|404482452459496465491433505363424429494334534434475441539352376                                             
 22515|   4.87|  -0.06|   1.32|   2.33| 3.69|       |       |       |       |     | |7|437494379493400543419348430472430469460393427475554440414238446                                             
 22541|  -6.16|   9.21|   2.72|   2.69| 3.52|       |       |       |       |     | |7|392553424408472453457476424407610370544363442362548427465394286                                             
 22581| -12.41|  -2.86|   3.00|   3.73| 4.14|       |       |       |       |     | |7|475512339261464362448492432475547422549148425434450417428285522                                             
 22602|  20.94|  -6.47|   1.74|   2.57|12.47| -44.07|  31.30|   5.50|   7.20| 8.66| |9|459472409464420428406423394482478522448371386543506486398310472350409471521416326393398366444447647382265402
 22758|  13.87|   6.48|   4.07|   5.84| 4.12|       |       |       |       |     | |7|389466420516353418390466465402485355557423366367640444320446336                                             
 22854|   2.18|  -3.53|   1.82|   1.46| 3.59|       |       |       |       |     | |7|506556391505463417463569422567545561546374502573520446492443622                                             
 22944|   4.56|  -5.16|   1.97|   1.62| 3.46|       |       |       |       |     | |7|335578357572353454346492372370635273618463325283550410320356335                                             
 23006|  -5.99|  -6.38|   1.83|   1.77| 4.22|       |       |       |       |     | |7|488586423485432416415509406487548403597408356420453455373368568                                             
 23079|   2.56|  -4.10|   1.55|   1.65| 3.50|       |       |       |       |     | |7|484413446573501403506478354518457500489465470497493501498406551                                             
 23122|  -9.79|  -6.42|   1.84|   2.00| 6.31|   9.57|  18.51|   5.49|   5.53| 4.31| |9|427399461497449336464405447437481475527294464471558477456297438298453424511412230461469321461431594477225357
 23141|  20.30|  -5.89|   4.62|   3.40| 7.81|       |       |       |       |     | |7|524568516550501468561665587587577668661442666670586562558595712                                             
 23181| -16.76|  -0.25|   4.45|   2.98| 3.94|       |       |       |       |     | |7|369491324597275464234583459387686355484536217333602425248560354                                             
 23185|  -5.25|  -1.57|   1.04|   1.42| 5.18|       |       |       |       |     | |7|451525466420406416405407397508414483490307399504510520393315445                                             
 23192|   1.93|   5.35|   2.26|   1.66| 3.58|       |       |       |       |     | |7|378590365547329478310521324370543351600568287406488458309435377                                             
 23266|  40.12|  -9.06|   6.90|   2.99| 6.38|       |       |       |       |     | |7|397580374655422474372618341397648410562663356436469450395468425                                             
 23343| -17.75| -10.14|   4.64|   3.95| 3.88|       |       |       |       |     | |7|510626486439496373499521412541512478565438589476414428596551644                                             
 23368|  -5.74|  -2.01|   1.45|   2.62| 3.96|       |       |       |       |     | |7|439491413510474502454535345467420536442426506525558469515474521                                             
 23422| -17.75| -12.99|   3.44|   1.78| 8.81|       |       |       |       |     | |7|432540397694435456396572391417691430545668363443538451404446461                                             
 23474|   6.47|  -0.05|   1.84|   1.66| 4.25|       |       |       |       |     | |7|350480472182528465507399385357710349464164523319589525590299239                                             
 23483|   8.30|   6.42|   2.90|   2.08| 5.27|       |       |       |       |     | |7|275577375649234480216602336272614310615582250345553462274511320                                             
 23498|  -1.98|   7.21|   3.45|   2.25| 3.80|       |       |       |       |     | |7|535494338484554391511686287573511435592379418490448497472429595                                             
 23541| -12.50|   0.44|   3.27|   3.11| 3.83|  24.31|   9.51|  11.00|  12.01| 3.53| |9|379548358643317458214474391213689383556597161401637452290386465565348458753245525321243420430214796211381217
 23550|  -2.69|  11.43|   2.76|   2.11| 7.37|       |       |       |       |     | |7|551577465417538450553642431533621534542412584538545483542579664                                             
 23611|  13.40|  13.45|   3.21|   2.35| 5.72|       |       |       |       |     | |7|591533463333457540525617461542662580507321561606550499454546743                                             
 23641|  28.37|  18.28|   3.33|   3.77|10.25|       |       |       |       |     | |7|441518406473429421428392441452551433544477433430669353436397416                                             
 23701| -28.61|   0.89|   7.12|   3.66| 4.02|       |       |       |       |     | |7|473647452530513465453569388466639477578581425445453436414486425                                             
 23704|   8.04|   7.12|   4.33|   2.21| 4.37|       |       |       |       |     | |7|239601381675236467227630359240673257597616249368496447351409344                                             
 23766|  -7.36|  -4.51|   1.51|   1.29| 6.04|       |       |       |       |     | |7|488457401317533345493430413556514402575199384437422513393272445                                             
 23781|  -4.95|  -2.89|   1.48|   2.13| 3.52|       |       |       |       |     | |7|487456411383363450385391445524460480515311381494624449357363479                                             
 23785|   9.51|  -0.78|   1.52|   1.72| 6.27|       |       |       |       |     | |7|412435540510400424423461430463398480464354400471508523405408404                                             
 23818|  14.50|  13.62|   1.52|   1.47|12.10|       |       |       |       |     | |7|501507359332384430383490426471601412524201377380537401372374523                                             
 23871|   3.56|  -3.18|   1.91|   1.59| 4.17|       |       |       |       |     | |7|459603415411509475505504436451536462559327497518447523502376662                                             
 23881| -11.96| -15.59|   3.01|   2.50| 7.69|  22.82|   1.06|   6.65|   6.21| 3.65| |9|416516476244471401494374411367660438514134505442536486484278421233468420695364135471490348454378585489173345
 23896|  -8.37|  10.30|   3.69|   1.98| 5.32|   1.00|  29.61|  12.09|   8.29| 4.19| |9|463671431539503449349474367254642489552575283447444513308533370425473377767287512273350333435238755253539264
 24010|   0.75|  21.43|   3.33|   1.58|13.59|       |       |       |       |     | |7|459635395557498406418585377476645462551612396457414478385504432                                             
 24016|  -3.53|  10.38|   2.19|   1.62| 9.00|       |       |       |       |     | |7|501638492440469441483634452488540494578394532506420492511475659                                             
 24091|   6.26|  -8.51|   2.12|   2.55| 4.09|       |       |       |       |     | |7|406481416453411482423423473435489428512383419436521434398327383                                             
 24156| -19.26| -17.34|   6.57|   4.71| 5.18|       |       |       |       |     | |7|365608420538387521327530305330615415604575314457461535395522387                                             
 24164|  -0.58|   6.40|   3.29|   2.26| 3.99|       |       |       |       |     | |7|508594451375494443482677428545608516561294494598458507406457708                                             
 24202|   7.23|  -9.74|   2.09|   2.44| 4.71|       |       |       |       |     | |7|421535413452454440440583428422550376598400420387584424457517358                                             
 24250|   1.16|  -7.35|   2.82|   3.17| 2.38| -21.37|  12.07|   6.91|  11.26| 3.90| |9|436523405258444360412378373537658450570149398457627442445306466243453324742564145442409312354559745381303582
 24254|  -7.11|   3.31|   1.28|   1.96| 5.56|  12.19|  -9.36|   3.12|   4.06| 4.28| |9|372490454318562448551239435320612355478213580364644475581156321270513453589365148546506276408358674546137399
 24329|   9.70|  -1.10|   1.61|   3.05| 6.09|       |       |       |       |     | |7|415461477444487453485381473392455399509294481396555455473312379                                             
 24336| -16.08|  -7.62|   4.16|   3.25| 3.87|       |       |       |       |     | |7|601640471608566499551696447626653588599573555627642564564636660                                             
 24343|   5.87|   3.44|   1.67|   2.56| 3.76|       |       |       |       |     | |7|484503365364367436364339414487645432543284399434664386403277450                                             
 24419|  -4.70|  16.26|   2.60|   2.32| 7.48|  39.78|  -9.26|   8.19|   9.53| 4.86| |9|474600446520341430239447336314669424622434246398585453283403489441370380689364310336252431360289778280395362
 24424| -10.21|  -4.90|   1.79|   3.00| 5.82|       |       |       |       |     | |7|487513458414383459388319471501498490481347420495654435398279480                                             
 24450|  -7.84|  -2.37|   2.79|   1.82| 3.65|       |       |       |       |     | |7|492570411542490461437681357519590351616438312373541425390523335                                             
 24480|  18.48|   6.19|   4.54|   2.56| 4.83|   8.46|  35.77|  12.50|  10.68| 3.70| |9|469574340294559350514422367506659395561267535433486538508313435281355415625548263487397305410531710492324667
 24532|   4.54|   8.60|   1.16|   1.91| 5.77| -18.10|  -1.08|   3.47|   4.50| 5.32| |9|436503486508412465401412372422484475453434377487558565399304474392423482497434314404412346372441612385230395
 24543|   7.18| -11.06|   5.22|   3.42| 4.74|       |       |       |       |     | |7|481649432353448410439551442521638501549336448569474495408427634                                             
 24557| -13.47|  -5.66|   3.98|   2.69| 3.46|       |       |       |       |     | |7|466574434409478494478559383431525416528301483481331489492361606                                             
 24617|   6.72|  -0.57|   1.67|   2.25| 4.03|       |       |       |       |     | |7|468485401447398482416382513500500457518343429466600404402321448                                             
 24642|  -3.60|   3.50|   2.39|   1.63| 3.65|       |       |       |       |     | |7|467645394410500436483532420520579460569373497535425514489443630                                             
 24656|   5.10|  -1.65|   1.43|   1.57| 3.64|       |       |       |       |     | |7|449399405456431417440520366467387398595325338417405506351342417                                             
 24847|   2.33|  -3.67|   1.78|   1.23| 3.48|       |       |       |       |     | |7|453548408378324472302447361463547439540362338476413519380362504                                             
 24859|   2.89|   5.15|   1.28|   1.65| 4.11|       |       |       |       |     | |7|388477438420438444445385417439449446482292415450504512415251406                                             
 24860|  10.04|   1.65|   1.34|   1.90| 7.52|       |       |       |       |     | |7|430466421340465484471439337389574463466261505457589464493394461                                             
 24886|  -1.06|  -8.44|   1.64|   2.49| 3.52|       |       |       |       |     | |7|455536431533445560473359468492412434484339435428520440409204420                                             
 24948|   2.41|   2.98|   0.85|   1.54| 3.58|       |       |       |       |     | |7|409524407465519483516289492385437414475351507413578425521245420                                             
 24971| -15.77| -11.41|   3.29|   1.83| 6.93|  39.44|  -6.44|   7.09|   5.04| 6.51| |9|588562484304422444422556425626648571564285424569555468413472559303368386553507146391393369459513528401246572
 24999|   5.87|   2.67|   1.64|   2.25| 3.76|       |       |       |       |     | |7|446484502473470400476468471433427468465331479460540465482333453                                             
 25029|   4.24| -14.72|   1.70|   2.38| 6.59|       |       |       |       |     | |7|454509448359490430478463433433537427506269479413595393496416438                                             
 25071|   4.07|  -2.42|   1.72|   2.80| 2.61|  -9.24| -38.63|   4.83|   9.36| 4.27| |9|452541507371479392491303434490586454581276481446655511474273483318456382641506236442489357453506782476305520
 25141|  13.49|   5.46|   3.91|   2.60| 3.45|       |       |       |       |     | |7|492568399387486531537547457478632471579378558554458582531492670                                             
 25172|   5.64|  -7.56|   1.40|   1.60| 5.50|       |       |       |       |     | |7|395423518510374397399422423448445446463423374444506514353330350                                             
 25222|  32.13|   0.10|   1.96|   1.84|16.79|       |       |       |       |     | |7|471545417437518362494431396499517445582316434473462532434279527                                             
 25282|   9.73|  -2.76|   2.66|   1.97| 4.94|       |       |       |       |     | |7|566564394329257453248339413600669529556359292575582517308342607                                             
 25341|   7.39|  10.51|   5.97|   2.83| 3.77|       |       |       |       |     | |7|489659375670515536538603465556678465610617519512364570488449507                                             
 25414|  -6.74|   1.02|   1.97|   1.75| 3.57|       |       |       |       |     | |7|451573386406459327430409423531516482572292412510486486408276494                                             
 25425|  -0.27|   9.36|   2.06|   2.41| 3.91|       |       |       |       |     | |7|486407498365349413377420394546507526490267365509554462377417475                                             
 25433|   0.15|  11.30|   5.17|   3.16| 3.64|       |       |       |       |     | |7|565638484493593491609697494544690554602542533611583564488717517                                             
 25488|  -6.51|  -8.04|   1.00|   1.08|10.47|       |       |       |       |     | |7|482470423466416464425414433487379413503307392439465513387286412                                             
 25540|  -2.46| -22.43|   9.20|   5.54| 4.07|       |       |       |       |     | |7|554646463537571477552716482559681479591513482545555576484669512                                             
 25581|   0.62|   8.44|   1.65|   2.17| 3.90|       |       |       |       |     | |7|432466489492435472439514363408443439485481395436530515402497457                                             
 25627|   5.06|  -3.71|   1.63|   2.13| 3.53|       |       |       |       |     | |7|413423458438422486427453453455406487465238443479494502443341442                                             
 25647|  -0.51|  11.07|   1.49|   1.76| 6.41|  18.84| -10.05|   3.89|   5.52| 5.70|P|9|494512486416484421464419395509499477499262439479553525444338499306406403509516161437404343411510617451293530
 25696|   8.68|  -0.03|   2.88|   1.74| 3.51|       |       |       |       |     | |7|504641416502440465487492511580602482626443501582387550507405637                                             
 25704|  12.50| -19.42|   7.92|   3.98| 5.48|       |       |       |       |     | |7|385632382514499531530409426380666331673545467413444558502328513                                             
 25737|   7.47|   1.87|   2.21|   1.51| 3.77|       |       |       |       |     | |7|463597439433355410330479382477584442606416360430444446395436407                                             
 25859|  -1.23|  -6.42|   1.18|   1.28| 5.56|       |       |       |       |     | |7|450492450479412522422440398438496413485517387428530470367391360                                             
 25895|  -4.07|  -7.03|   2.55|   2.41| 3.81|       |       |       |       |     | |7|469507381495348435339596365443477328541456251384430502281429357                                             
 25905|  12.94|   0.41|   4.17|   2.16| 3.28|   4.52|  20.87|   8.38|   5.88| 3.59| |9|510521397311302464266429368563652509580261236551461512297332587286437384649526226290406389424473665321345448
 25938|  -2.42|  -6.35|   2.93|   1.73| 3.72|       |       |       |       |     | |7|448594436347367418306462372505544473556311322487319478355399471                                             
 26228|  20.33|  -7.23|   8.63|   6.28| 4.32|       |       |       |       |     | |7|589570449647592437628710465639662640569568683680603486680653703                                             
 26264|   4.90|  -4.19|   1.35|   1.21| 4.39|       |       |       |       |     |P|7|413539434353450380435476445430530389543278402415502481429387342                                             
 26346|   7.64| -10.13|   2.88|   2.73| 3.90|       |       |       |       |     | |7|411554368454355443313499368476480457475410294452403503302423297                                             
 26363|   2.23|  -5.68|   3.08|   1.96| 4.90|       |       |       |       |     | |7|516621455609544480604637555567628556658550686633508571651597726                                             
 26366|  -8.23|  -1.09|   2.52|   1.72| 3.63|       |       |       |       |     | |7|505638431402331422356268444540622414598408372348535364317305354                                             
 26412|  -3.65|  37.26|   1.46|   2.86|13.87|       |       |       |       |     | |7|481467353338463491442229484425595500450279460494741372481215509                                             
 26499|  -8.70|   0.09|   2.19|   3.12| 4.26|  14.12|  10.05|   5.87|   6.55| 3.87| |9|337596348346567382563225559288607353574225588370689380585121318249548338604310181553544194533306709565113278
 26507|   6.39|  -1.35|   1.79|   2.38| 3.59|       |       |       |       |     | |7|448441393394466443477324426467466422486274432428572493434238433                                             
 26545|  -1.19|  -9.08|   1.22|   1.52| 6.40|       |       |       |       |     | |7|416492443582383497418363399445517398525516400405582487358259375                                             
 26560| -13.94|  12.55|   5.25|   3.46| 4.43|       |       |       |       |     | |7|494675404618548498504701400580678495626589516464591388567673439                                             
 26580| -16.40|   5.26|   5.02|   3.18| 8.10|       |       |       |       |     | |7|595627458683606531654672545637654550686635685640508620693597782                                             
 26610|   5.79| -11.93|   1.80|   1.71| 6.99|       |       |       |       |     | |7|414512430441411443398472468451578394560367387381466434402329304                                             
 26691|  17.13|   6.36|   4.31|   3.33| 4.27|       |       |       |       |     | |7|589648489492581538584556459500701609580442585664650593571508743                                             
 26700|  -6.18|  -2.12|   2.13|   1.77| 3.52|       |       |       |       |     | |7|412534418339493380482414514435601426502326426425489445422415361                                             
 26715|   2.57|   5.03|   2.82|   2.05| 3.49|       |       |       |       |     | |7|384572387353316482291509402401699364556478291386517475363484266                                             
 26887|  -6.32|   8.43|   3.83|   2.15| 4.05|       |       |       |       |     | |7|383612389409418433420320456430679373589405402373543414385310393                                             
 26950| -60.87| -12.61|  12.83|   8.98| 4.81|-200.72|  14.51|  40.07|  38.45| 5.15| |9|457583394433421388262504280397620465566385221500372546248428496386428417704375361292300418356354763259436343
 26965|   8.83|  -3.19|   1.78|   2.36| 5.14|       |       |       |       |     | |7|431466437463410468417450436443399457545373430453587437416371449                                             
 26988|  -5.54|  -6.67|   2.46|   1.70| 3.98|       |       |       |       |     | |7|474534384382493391483382467482533420581321442468451488426314604                                             
